sample_id,price
290573,36.27585077220032
151498,7.581992392717778
291639,20.690369277484056
56972,6.503284159757999
70534,18.61898697740443
182536,8.403409971721361
254227,12.006895208382032
133565,9.915812817932036
86422,3.1149067708582887
198654,13.527036627932695
224439,7.498702492397577
122263,12.732434930572332
246957,8.580583624507941
228792,23.4372847645104
151419,16.7756729536227
180019,8.958264183826133
269000,13.997213890850011
126116,6.252603026537481
72182,11.052263823476874
50911,12.430687673461684
22336,7.775716450977095
85561,8.502931453043995
248192,10.771950992715965
93970,4.926412666288545
213816,9.402686076034477
16889,8.97841582790895
15442,11.028193562708084
203089,13.323362577883831
279417,9.06306564914095
193127,3.3409226374083003
198525,15.598066064475983
219538,23.41067112789583
90945,25.27882851624112
254383,10.382748567652772
115404,11.713352543201678
96786,9.957944687649858
259493,28.516402212493496
173435,15.114424412891218
73281,6.569487036792773
199003,7.56446800862631
238125,18.38398493759186
230530,9.767239307714224
27633,8.820966709125889
92118,6.248616853443083
212816,7.808672107708954
89159,4.39846548136044
131701,9.93072521485014
34332,16.51800678052858
78208,12.988165408354506
130144,8.891639625314122
181900,5.069649668702361
147260,16.49496234324997
21298,12.61858371679774
78630,10.856283657054533
145463,19.4005803200969
181331,6.450619109414045
68026,18.93920987954536
107328,9.192769217530593
12930,24.275104412581484
255057,11.896127019719385
273075,16.021515896977448
41615,6.774037053517337
87308,19.286584759553183
5700,3.42367055758071
171022,12.577659261710926
95699,7.866909049189443
7807,13.303478161702678
14094,7.899127332337262
220034,63.46278805826721
188365,6.672061637340827
294134,11.59891478154028
289489,10.772773990990242
29363,7.860780992103715
142340,12.927423146419576
159952,5.5895392702991895
239851,11.18355078902718
86371,12.849005424769087
181699,5.770388289021938
95608,4.545625297153473
167151,7.151918124976932
203800,13.529676014011928
260961,8.528737061683861
561,15.107062404003795
219613,12.501727958680052
298494,9.470678025973111
118689,15.718782658607878
270488,14.610123561609168
153189,5.952039969244707
258769,11.887032286600522
135071,8.636724231538993
269187,4.810772913400575
66891,7.16340092451013
237849,13.092766893062254
213497,18.247044036109653
96083,10.055867815460832
209195,7.6518831365539395
258460,14.747304292291307
102916,9.1390405602081
11926,8.046803501237227
84021,4.49280050053746
160011,16.61958490794978
192787,37.253903334012975
186032,9.420832871143903
269038,15.714722875793786
210521,17.47300540697538
259077,11.422079416038892
245588,16.86973801099237
61349,25.028679383085844
2440,21.483033014588877
93741,6.018294986466065
126159,14.042583525274516
108584,9.802558836803293
138883,8.07430474039394
100547,8.933326731348245
114363,18.050985364060995
19186,16.902266847700005
58644,20.73853117644342
143305,11.642440143221844
248939,38.24463217480806
155123,7.702917196664764
260415,13.551521474178486
58579,19.112842755883054
261276,6.2252320603333855
178859,11.397417067297567
157472,43.66510522312225
6061,14.971213782150153
212250,13.37914951750782
242470,13.81188127519941
284155,3.9166528741195723
159980,12.673166830383567
187478,9.62912274892229
275879,7.747523004442378
206880,8.217907476288081
99207,17.188659091023325
271559,11.33185397287162
206246,11.069519370848333
250007,11.865312062003886
116474,10.46524510702606
96162,13.9295448347366
203860,9.825150557704738
20598,18.13561636249379
187229,7.062753548657534
71704,13.525164348684251
190838,13.552983001299612
235135,16.142449805053484
235858,9.866746248779627
199593,25.791205986939413
145032,17.211739382238154
181022,10.174984264393638
59796,12.100361479062778
177029,16.44197143681984
261606,14.31744846542903
193771,13.614465448478896
294082,10.184872965819944
190929,9.969017681788774
89431,18.018910297606066
235156,32.630679513918516
225340,23.363975268602022
129273,5.429705226718352
172668,10.187941204767997
109500,11.187892550436105
186350,10.939705316999003
68038,12.587881100378025
31763,14.584488254202574
41720,19.865040446829962
206618,5.940221036789679
172690,10.112485647955118
292208,9.84249875087546
273819,14.559614713861986
243462,10.78906904104767
222467,13.825205198670462
195771,32.86585890764577
280455,9.779830178307774
42717,10.777977111324368
108167,23.025701189940307
149325,10.564572672886898
23108,9.926047317845317
213975,11.700948399466782
211807,31.27026622987482
216954,8.406422815553938
280860,10.627984859982591
156949,49.86113551828996
86615,3.8654404929362505
269871,7.879097550060964
145774,28.242777574216774
123375,25.842003311413567
234458,6.4995503088616875
93601,5.718604417363174
82740,11.830180428549578
585,11.716776042466625
153138,23.08606182743244
268890,2.039044757636633
12259,9.531589346354956
263044,35.88509277010813
124328,5.148407991328971
69112,9.568934808173662
21188,20.303709914079914
246496,2.5065321663017035
196498,44.28844278663472
224332,5.3964754260418735
96918,8.033647186625211
295943,8.911951540345745
40707,16.526106820083573
65413,11.132816821767218
282995,17.388004787255582
133095,19.307055788152987
162703,14.082004394926944
181635,6.274071551712605
263120,42.21021078469811
3844,20.362817461053474
115790,27.657018013126866
113251,6.793393944266718
71533,14.15929673099018
148489,13.271460440845035
88065,9.208903286597474
165586,12.384671727640885
49484,8.24312640739981
294861,7.839383624846461
151927,8.791547873550039
96260,12.42696476474979
224569,5.552606772810458
93633,9.467983627647797
161841,21.631548937943396
4587,8.361611814186315
64108,12.381571039526982
285222,8.427482532650451
152321,20.048351068513945
72587,11.475982712584646
76131,8.642816915011611
241293,14.346463890644188
23244,13.486876797258093
35269,5.941992282184531
121417,9.758022725706187
33621,8.386602323937066
200873,21.659777073113275
47677,12.16315590274003
130261,9.784114591295829
218381,12.62962534503161
173929,9.707748005381394
149574,12.821883846534911
168096,5.469985696763522
118282,10.890856272488941
87015,4.330770102932894
14230,21.689730849230997
82975,19.111766449263722
42344,4.765819730888306
242296,14.057215323443272
111057,23.24141289891475
136594,6.679545030576512
253070,8.302670806769342
96763,5.449332556726375
33204,15.649767678991505
270874,16.048055625219302
256601,11.948405026754006
208413,18.871750710608374
298683,17.594136610057316
150326,11.735369202772803
220519,9.132170317556998
9857,10.345407826554252
290547,10.5786396063083
67868,6.7009649674219
211946,14.250600918361592
54814,10.843158964951257
225051,5.005950863489018
160216,16.698993532443325
281718,9.478923386379359
91925,22.525902827065035
170581,7.242756759365145
145478,18.229468050024938
271849,8.602718959607326
13784,70.98873403207155
179242,15.344726082427357
146924,25.31150833412473
160154,5.072517666127672
206004,28.754373835613997
137077,12.099489087699649
232088,3.171721045742504
138573,24.659196036444577
72899,15.221022375697778
69429,28.608320251007143
68563,19.382228751851653
238751,9.95554927229912
161463,12.158578470363508
104111,7.486520016269299
241769,13.732737969568488
172917,4.9088103456775025
238606,5.365309602203674
124573,13.736976599832868
2595,19.483403417989788
77740,6.315394926463265
142206,22.116444641065062
220175,16.312586162573858
37564,11.326599171574234
98411,5.276596018877631
48457,10.326192664340978
101213,10.964447348485324
177251,13.714910129693031
290059,8.586567408090383
269407,12.070398727664847
131995,9.276027782761458
67627,17.89080303618919
257663,8.720963945132164
66787,9.68207326172489
207505,18.368633386614977
98495,11.61625126782658
192061,25.657399114680697
53926,13.693688020033747
81707,10.818619866124116
249939,7.777026093389468
15944,6.546344078973599
165256,11.014504648602875
51295,21.04230107411964
68267,11.616506436208937
91451,8.665708622549781
2643,17.31889920889
172860,8.331117338276545
52304,10.371904534466367
37360,18.065881471720598
131094,33.268161919659974
225345,10.628458339258229
273492,3.2560439708283155
132873,40.91139831083052
122581,9.448214783908814
8477,16.726066679715498
291815,10.326175868414381
9906,15.3263986391296
235965,27.99397642141688
150813,9.552637101234083
137502,6.892776912658762
37884,9.502755570371967
32935,11.547183232835295
16356,30.393896670634483
160397,10.980952758061363
246582,14.943000736216218
251047,73.61766341264473
238229,8.323151064341992
268140,13.722055793811814
285647,6.3190399043752565
205476,16.466611630179305
72760,22.480785966618022
123497,11.641017455326761
135883,14.297023996396288
294868,6.023137921956781
182893,11.306439288929855
34256,12.028969703484771
40245,6.319467914234403
163481,9.513849294233177
122295,9.791441384012263
103549,14.758993988129372
41805,10.273282985851173
176189,16.76064971706337
247981,20.631670469157537
273162,6.239613936454386
218014,7.441176539452648
173287,27.568654992386545
228521,11.648826212499916
4085,23.587078412427203
250264,2.8596748108328116
243175,9.603366970184466
111173,5.9836068256980495
28397,10.897966611699268
245278,5.7558182016524695
225737,33.783371763583865
62994,15.20498936639109
242806,16.679708751265125
49803,8.024001310469659
61129,15.524248561929841
228049,17.423902481617024
249685,7.529973858790834
45483,10.571323228498061
131429,9.698172930645088
111526,12.113607441952267
80331,11.132830243605092
247751,12.312992467093911
125678,12.662976782609478
17653,10.313760407344848
247554,9.271432984701448
275883,9.284497107944832
206589,11.387750078452077
251032,6.078504448522094
259755,20.102855193193083
84440,18.264234999275835
159961,9.617321049337729
112877,19.271384942041667
253382,12.713747517038396
250983,45.83154877266033
282664,34.65018644597844
97341,23.434219296452305
36515,9.522868572369884
83147,9.12471767969424
192661,27.134861555842182
152197,24.604094597214825
72332,13.48263374419067
118545,28.14213371217518
262703,17.378639254744066
198416,16.796293378959145
71620,11.573318371983532
244418,14.429952994007571
224198,11.996339862907995
99432,20.126440207375996
186420,6.95464530560336
289158,18.6349217089746
299075,2.168322950670882
262174,16.068307401844017
233857,67.22388038665046
240224,14.274785641676734
6756,19.978141380412026
150633,8.14444611149593
272890,13.301564868209335
67600,12.937802709552694
35062,10.389298799797741
288668,9.937541217956325
279969,15.117630107623476
138058,14.95686229381142
110543,12.361737451740119
134521,5.749072751860195
188758,31.314037418288905
34525,13.050898424712727
81272,9.000852884135403
80680,11.159796539772369
144552,6.1891873185952635
7534,12.126562581643482
93379,9.925233851961957
114906,19.411913210715642
282486,5.175917943667445
154308,17.903939505488804
108083,7.604681324034457
131798,12.892994317096848
199061,12.022712541893691
185391,17.281706294262417
237552,22.95126714860335
269109,6.547681030934768
64217,13.44906161506819
17615,6.807495442080341
108257,12.725031775202567
218391,11.905656030652949
108677,9.818909772260474
189533,15.526811247866213
51148,19.620516802245184
81843,12.083312745724049
52612,18.274250372441287
180601,17.352817438371876
291151,14.450309680738178
147446,14.511065135351377
299342,6.646160379405899
45505,8.359443335030274
253050,7.3857998805690865
54180,14.555099181965288
98146,18.462479769360122
33091,6.809484874244019
12835,12.476323832336432
276059,1.8771425856181905
72065,24.07352277757627
71828,23.847499061158697
294942,8.552602172780581
149166,10.129859021079985
198178,10.644211972730469
165351,8.856617057721419
20252,24.58359196550124
237631,9.769501619451429
71004,8.101640125736873
280509,8.25673470088458
289924,9.201267174087945
54746,6.515422011663015
176590,21.54022081235515
38846,11.054005435132789
194370,10.15585134550392
177458,9.97923390597809
66525,9.567182192094846
67988,14.530860674164956
32466,7.931602828236667
38063,12.800373624307353
53939,21.779151855994044
30198,9.530070656343389
232255,11.437440656879645
108071,23.529324645086344
191326,20.264326648882268
297511,6.462486843434668
113972,27.55201976234894
296502,10.627992424557865
32107,19.43832935255026
164098,10.698496667362141
192778,9.936473932293783
30013,8.654041532336795
197109,23.855744103538672
191931,3.288701484731096
199065,12.613816308989161
235818,10.714213312506601
204768,11.556452004243885
219877,29.494099814307553
127940,17.813816654612666
204244,13.883106801551557
150236,12.353167816388503
192756,16.78043679191792
126326,9.69849299915207
51976,18.77964942515306
90862,10.887272435412035
209828,21.650288870991076
265703,11.885904249597969
292515,11.422502013535965
213828,14.399529153148409
278903,22.812916053998745
58531,13.349632879900707
13995,9.832168231413979
208619,11.927464689072687
22631,14.233096103821074
57620,40.354223790034034
24744,10.549364508707956
293147,9.786315354426574
142405,16.719111693143496
241784,12.371438268947125
134121,8.885051778551016
153927,16.449349842009777
74538,10.115035637598265
171555,8.391125887489679
276092,7.075001419142964
18849,22.002181261722203
177283,11.29140444619001
118811,9.724779781461221
143713,9.058817385431826
123583,14.993172022858444
70883,8.8815027027971
159299,9.195309929359386
100,12.186494347950045
40128,12.52613792250944
185633,19.11711305558008
92987,7.969088392781231
54133,15.340172217209734
181961,8.034837431218735
115533,16.11279144249261
31238,13.927597172860771
293072,10.789270213871362
296357,14.365805926200519
290944,8.283278192889039
232184,8.295592689690599
95223,20.822705661735444
6067,21.70153457444473
102264,28.186847491706477
90041,6.848462011137862
90616,8.183454733892505
62663,13.040242670836545
48305,5.170376217012883
220246,7.948999794040356
112759,11.165646307999303
162741,9.866899265879153
212595,50.635163452299594
281378,10.3142981919583
294187,3.973097029158305
24375,6.046441158238889
217378,8.540349732082301
236052,15.74235176957264
22340,6.329507471803215
38836,6.413276231536692
111996,12.383860602137851
296349,11.300258155981068
78659,15.008745728332656
166750,9.562487508655112
181280,5.407823295617636
77402,18.597131377121897
84240,10.526859690007807
88957,7.580583713498429
6917,3.380726380927186
17551,5.31170160945312
197490,11.386481705981854
225904,6.369006206074881
42862,7.065665883079182
101377,138.76607813718428
54696,10.704451427659246
96298,14.816629954573504
174007,11.718314507696975
125763,21.443149105241467
178461,9.861533857099944
135641,24.35775073003612
61107,5.838501286633547
268057,4.77061268950494
138586,11.21738321560255
226417,21.001555975256302
66135,13.960866274282052
132622,10.026200783716313
147831,21.38291854616968
146885,25.257423701324967
36446,19.38675449879552
59507,57.61734937236607
291266,12.339894296966868
59032,10.14412972155619
212230,19.299877334694703
28134,3.783617926640086
109823,19.901150410037083
278006,13.599189036284882
70225,23.247416562479177
179951,10.764363483879286
204742,14.992373476151728
31700,6.784050440364261
263696,16.36087691422199
107748,9.726080255431649
54177,17.698475003081267
103713,8.38220394151652
252849,12.389396431712838
12584,25.938768193589222
208075,3.7328831016520665
2908,9.647169378782046
265635,5.367022899925362
232851,35.933662077202385
47534,16.56265828982822
116116,19.356252265566198
295695,9.103104963098376
231017,12.016052911106279
168527,11.567185384748322
150335,17.99329368319701
169818,12.026926276648522
129882,21.821969080294114
64693,9.799590054921415
201247,15.899848681140227
206710,8.012217762925838
35852,7.537057918768452
66557,20.201137615266195
270879,22.430633725406818
98390,9.328654262835233
134361,6.534527569953916
221624,23.629809755956096
270028,6.4788499588392074
265893,2.5745080563502456
220059,46.20398222762583
32841,11.033094528405215
128188,19.304328860653442
193657,6.715690499757435
55555,7.524264422862711
159073,11.195359021868994
247278,4.375143253820319
210903,5.6922988255738804
196686,24.786577265936494
193876,8.72710283765181
108395,15.81727155641461
277014,11.487077587785508
268519,8.556326096287082
224617,12.821478701263453
298159,20.135234569463694
25635,22.270139985620553
109882,7.367832703753784
270257,20.593533448446376
126196,32.30537178095104
18378,17.690210681756966
295107,10.98116959084625
218450,16.575902278695125
149391,16.033171937742022
267166,10.509633188658585
54508,17.454083555521898
168959,6.2256972802525805
119411,20.826738601797235
80409,13.795350051951091
91737,10.06122324506694
188998,12.795471920532979
103642,17.11594477291467
233233,5.922606546884244
63970,8.071145329765336
93980,14.957861626245316
143005,12.216891707805862
2109,24.14504512036563
277665,14.819161739553085
256184,8.471370113210709
285066,10.379837988531047
156971,45.35147579720803
261957,12.466672083134531
168263,15.923546979732567
99515,18.786251611054418
126749,3.0256730128801586
227782,16.23505263659724
166618,20.955837758270356
39951,10.422709041046058
257848,2.3018105237367714
108150,14.631278442845113
200530,25.408620569122547
297760,6.873484871347161
62432,11.279123594524135
256205,16.653918672606228
170972,8.829806399677565
281533,15.368992466981386
273034,10.018225881407954
134965,10.72755411789759
287158,14.137228233432376
129771,8.324134578152112
125804,14.374360621832398
260441,9.403588381348005
103079,9.383314189332866
104291,17.38822007126102
92654,11.886600509055775
63907,22.11790842012513
141737,8.893087609763878
91965,22.56464720416406
186422,3.8597894534782187
208110,9.587823879350799
150732,8.86901718522087
177490,7.772381371984396
25248,20.79443863944384
105702,12.260114126036143
125023,6.406694924533246
238925,7.643030058941076
25272,19.07393823839979
114246,13.087327597181265
221673,12.961042565918161
126294,17.81604906065189
81752,13.99297986632799
142107,29.789759788830327
53451,14.716361342937137
66905,8.243865418142837
3427,10.146627180861582
76962,10.3095558075837
288495,12.733325833756513
30669,16.272258406489183
120053,5.476922017031776
99805,6.7317392201225905
110607,38.72909421631909
105933,13.440000322575461
10890,12.472620710229984
203610,13.8446300840074
59194,12.009443411024433
252812,15.652770861329529
204655,25.590072050794195
83686,7.188642933862166
97682,17.781674755475546
297431,7.37830447269592
243788,26.065223757185027
229366,8.800869765475975
142987,17.101272273022534
169795,9.039325623170745
186398,10.324385205364445
49005,16.85419620004791
230152,8.658717918983537
220700,6.874831117898744
187447,10.028414928145134
171027,11.714810492697767
268837,9.557954297377131
260436,12.276518563210724
78469,14.712161275731926
187518,5.624252798391689
94427,11.334628961939737
7978,8.361794733906905
238128,7.5554163982995135
176944,11.718676968962516
261059,15.129828395778208
143866,31.778227767571572
141597,9.498076380121475
113784,7.344535287579953
162718,4.958251319302432
15235,26.040364961177442
168739,4.7998619432303435
29198,18.3673560638813
172392,18.257068123196806
140857,16.337969860194473
232539,16.795897379727464
200770,14.880118175831244
95206,18.68232627529158
21225,19.021482213391796
165923,20.84542542963015
286031,10.110882635123543
123402,10.168458873661539
141345,12.628214881030932
185235,16.45423688756586
149059,18.897133528548544
126256,9.282162394542976
55783,25.396232154521144
10149,18.39080126614419
23157,10.065776863693548
62986,38.47207860179152
83341,7.904462969296102
211693,6.150845813211187
270827,23.077937245991194
92432,11.353363776212746
222635,12.765551799084323
1697,14.71236190187492
31580,6.9584495533273945
258898,9.093066087420658
21527,12.06606633516528
50846,24.15378050038342
156214,13.613907376049855
76180,3.5424414250767047
78263,17.13908946752801
121612,16.0620214992387
207258,17.900552654003004
130277,15.685843598949901
14924,6.259268111641211
10881,7.685498366023095
235096,32.01288481915993
292225,5.941437292531527
95527,91.19105450011115
14258,12.39458903277088
108941,17.085854208541516
235808,17.050021641640217
225930,18.461736721053565
